State,ListIndex,RepIndex,V_applied,PulseDur_s,U_out_immediate,I_immediate,R_immediate,R_before,G_before,R_after_1s,G_after_1s,I_after_1s,R_after_5s,G_after_5s,I_after_5s,R_after_10s,G_after_10s,I_after_10s,time_stamp,T_immediate,U_after_1s,T_after_1s,U_after_5s,T_after_5s,U_after_10s,T_after_10s
set,0,0,1.076,0.1,0.818233,9.99493e-05,8186.481,8276.295,0.0001208270125702,8099.656,0.0001234620334493,2.4682e-05,8097.261,0.0001234985509297,2.46893e-05,8098.967,0.0001234725366827,2.46841e-05,2025-12-04 11:46:03,0,0.1999157,0,0.1999157,0,0.1999157,0
set,0,0,1.226,0.1,0.804433,9.9955e-05,8047.952,8098.967,0.0001234725366827,7775.242,0.0001286133602015,2.57116e-05,7774.259,0.0001286296224501,2.57149e-05,7775.711,0.0001286056027545,2.57101e-05,2025-12-04 11:46:14,0,0.1999139,0,0.1999143,0,0.1999143,0
reset,0,0,0.2,0.1,0.1999705,2.7227e-05,7344.566,7775.711,0.0001286056027545,7775.741,0.0001286051065744,2.571e-05,7776.592,0.0001285910331929,2.57072e-05,7774.834,0.0001286201094454,2.5713e-05,2025-12-04 11:46:25,0,0.1999143,0,0.1999144,0,0.1999143,0
set,0,0,1.153,0.1,0.816717,9.99534e-05,8170.978,7774.834,0.0001286201094454,7619.33,0.0001312451357271,2.62377e-05,7638.272,0.000130919663505,2.61727e-05,7614.161,0.0001313342336732,2.62555e-05,2025-12-04 11:46:36,0,0.1999137,0,0.1999142,0,0.1999136,0
set,0,0,0.829,0.1,0.799604,9.99147e-05,8002.866,7614.161,0.0001313342336732,7212.101,0.0001386558507708,2.77189e-05,7305.653,0.0001368803035129,2.7364e-05,7293.45,0.0001371093241195,2.74098e-05,2025-12-04 11:46:47,0,0.1999115,0,0.1999119,0,0.199912,0
reset,0,0,1.5,0.1,1.497457,5.1441e-05,29110.18,7293.45,0.0001371093241195,104998.1,9.52398186252894e-06,1.9043e-06,97716.65,1.02336705157207e-05,2.0462e-06,96063.8,1.04097485212952e-05,2.0814e-06,2025-12-04 11:46:58,0,0.1999479,0,0.1999478,0,0.1999472,0
set,0,0,1.493,0.1,0.894525,9.99491e-05,8949.805,96063.8,1.04097485212952e-05,8764.955,0.0001140907169517,2.28088e-05,8713.374,0.0001147661055292,2.29438e-05,8736.678,0.0001144599812422,2.28826e-05,2025-12-04 11:47:09,0,0.1999181,0,0.1999179,0,0.1999179,0
reset,0,0,0.2,0.1,0.1999718,2.45e-06,81621.14,91229.46,1.096137146926e-05,91092.21,1.09778871321708e-05,2.195e-06,87005.57,1.14935170242549e-05,2.2981e-06,89079.39,1.12259412643037e-05,2.2446e-06,2025-12-04 11:47:31,0,0.1999474,0,0.1999475,0,0.1999476,0
reset,0,0,1.4,0.1,1.398892,4.8991e-05,28554.06,89079.39,1.12259412643037e-05,78140.96,1.27973856476808e-05,2.5588e-06,75369.22,1.32680157762015e-05,2.6529e-06,77552.98,1.28944110206984e-05,2.5782e-06,2025-12-04 11:47:42,0,0.1999471,0,0.199947,0,0.1999471,0
set,0,0,0.229,0.1,0.228939,3.5169e-06,65096.82,67285.84,1.4861967986132e-05,73664.26,1.35751041278362e-05,2.7143e-06,73013.29,1.36961366896355e-05,2.7385e-06,72452.37,1.38021709986851e-05,2.7597e-06,2025-12-04 11:48:04,0,0.1999469,0,0.1999469,0,0.1999468,0
reset,0,0,0.5,0.1,0.499854,7.542e-06,66276.05,96597.76,1.03522069248811e-05,87531.19,1.14244990842693e-05,2.2843e-06,87305.69,1.14540071786845e-05,2.2902e-06,87225.71,1.14645097185222e-05,2.2923e-06,2025-12-04 11:48:37,0,0.1999475,0,0.1999475,0,0.1999475,0
reset,0,0,0.5,0.1,0.499854,7.975e-06,62677.62,87225.71,1.14645097185222e-05,87085.15,1.14830140385588e-05,2.296e-06,86922.36,1.15045196655958e-05,2.3003e-06,86899.65,1.15075262098294e-05,2.3009e-06,2025-12-04 11:48:48,0,0.1999475,0,0.1999475,0,0.1999474,0
set,0,0,0.952,0.1,0.896961,9.89747e-05,9062.528,84526.48,1.18306121348008e-05,8079.916,0.0001237636628895,2.47423e-05,8083.281,0.0001237121411466,2.4732e-05,8080.63,0.0001237527272007,2.47401e-05,2025-12-04 11:49:10,0,0.1999157,0,0.1999157,0,0.1999156,0
reset,0,0,0.7,0.1,0.699651,8.7243e-05,8019.566,8080.63,0.0001237527272007,9206.483,0.0001086191111198,2.17151e-05,9200.613,0.0001086884102178,2.17289e-05,9207.077,0.0001086121034938,2.17137e-05,2025-12-04 11:49:21,0,0.1999197,0,0.1999192,0,0.1999197,0
set,0,0,0.053,0.1,0.0529788,5.5188e-06,9599.696,9207.077,0.0001086121034938,9246.636,0.0001081474387009,2.16209e-05,9482.166,0.0001054611362003,2.10838e-05,9474.326,0.0001055484052374,2.11013e-05,2025-12-04 11:49:32,0,0.1999206,0,0.1999201,0,0.1999206,0
reset,0,0,0.4,0.1,0.399895,4.7467e-05,8424.695,9474.326,0.0001055484052374,9475.0,0.0001055408970976,2.10998e-05,9473.249,0.0001055604048832,2.11037e-05,9472.082,0.0001055734103653,2.11063e-05,2025-12-04 11:49:43,0,0.1999206,0,0.1999206,0,0.1999206,0
set,0,0,0.385,0.1,0.384851,4.26534e-05,9022.751,9472.082,0.0001055734103653,9046.691,0.0001105376540438,2.20986e-05,9052.385,0.0001104681252509,2.20847e-05,9041.327,0.0001106032333528,2.21117e-05,2025-12-04 11:49:54,0,0.1999192,0,0.1999192,0,0.1999191,0
reset,0,0,0.4,0.1,0.399893,4.9392e-05,8096.311,9041.327,0.0001106032333528,8848.082,0.0001130188440839,2.25945e-05,8845.843,0.0001130474506499,2.26003e-05,8903.28,0.0001123181569039,2.24545e-05,2025-12-04 11:50:05,0,0.199918,0,0.1999187,0,0.1999187,0
reset,0,0,0.9,0.1,0.899385,4.3927e-05,20474.54,8903.28,0.0001123181569039,37171.88,2.69020560703413e-05,5.3789e-06,40463.83,2.47134292527425e-05,4.9413e-06,39602.14,2.52511606696002e-05,5.0488e-06,2025-12-04 11:50:16,0,0.1999438,0,0.1999439,0,0.1999433,0
reset,0,0,0.2,0.1,0.1999714,5.97e-06,33496.05,39602.14,2.52511606696002e-05,39692.63,2.51935938737242e-05,5.0373e-06,39811.97,2.51180737853465e-05,5.0222e-06,39696.63,2.51910552608622e-05,5.0368e-06,2025-12-04 11:50:27,0,0.1999437,0,0.1999437,0,0.199944,0
reset,0,0,0.8,0.1,0.799625,3.5188e-05,22724.37,39696.63,2.51910552608622e-05,45930.51,2.17720203847072e-05,4.3532e-06,46123.23,2.16810487903818e-05,4.335e-06,45987.56,2.17450110421166e-05,4.3478e-06,2025-12-04 11:50:38,0,0.1999447,0,0.1999442,0,0.1999447,0
set,0,0,0.647,0.1,0.646762,6.61603e-05,9775.681,33682.95,2.96886110034899e-05,11061.79,9.04012822517875e-05,1.80734e-05,11000.52,9.09047935915757e-05,1.81741e-05,10967.75,9.11764035467621e-05,1.82284e-05,2025-12-04 11:51:00,0,0.1999241,0,0.1999246,0,0.1999245,0
set,0,0,0.647,0.1,0.646776,6.29023e-05,10282.23,10967.75,9.11764035467621e-05,11039.16,9.05866026038213e-05,1.81105e-05,11042.18,9.05618274652288e-05,1.81055e-05,11041.42,9.0568060992155e-05,1.81068e-05,2025-12-04 11:51:11,0,0.1999247,0,0.1999241,0,0.1999247,0
reset,0,0,0.6,0.1,0.599769,4.1343e-05,14507.15,11041.42,9.0568060992155e-05,16248.8,6.15430062527694e-05,1.23045e-05,16573.16,6.03385232508466e-05,1.20637e-05,17354.59,5.76216436112867e-05,1.15205e-05,2025-12-04 11:51:22,0,0.1999334,0,0.1999336,0,0.1999335,0
reset,0,0,1.3,0.1,1.298837,4.9624e-05,26173.57,17354.59,5.76216436112867e-05,41319.2,2.42018238494453e-05,4.839e-06,40783.3,2.45198402287211e-05,4.9026e-06,40250.51,2.48444056982135e-05,4.9675e-06,2025-12-04 11:51:33,0,0.1999436,0,0.1999442,0,0.1999444,0
reset,0,0,1.0,0.1,0.999431,2.9766e-05,33576.26,40250.51,2.48444056982135e-05,41478.78,2.41087129370729e-05,4.8204e-06,41056.28,2.43568097255767e-05,4.87e-06,41285.15,2.42217843461874e-05,4.843e-06,2025-12-04 11:51:44,0,0.1999443,0,0.1999441,0,0.199944,0
set,0,0,0.229,0.1,0.228936,5.596e-06,40910.65,41285.15,2.42217843461874e-05,41520.92,2.40842447614359e-05,4.8155e-06,41167.02,2.42912894836692e-05,4.8569e-06,40170.33,2.48939951451731e-05,4.9774e-06,2025-12-04 11:51:55,0,0.199944,0,0.1999441,0,0.1999438,0
reset,0,0,0.5,0.1,0.49985,1.1155e-05,44809.5,40170.33,2.48939951451731e-05,40513.0,2.46834349468072e-05,4.9353e-06,40476.11,2.47059314741461e-05,4.9398e-06,40509.74,2.46854213332399e-05,4.9357e-06,2025-12-04 11:52:06,0,0.1999438,0,0.1999439,0,0.1999439,0
set,0,0,1.153,0.1,0.877698,9.99405e-05,8782.205,40509.74,2.46854213332399e-05,9108.194,0.0001097912495056,2.19494e-05,9102.55,0.0001098593251341,2.1963e-05,9101.597,0.0001098708281634,2.19653e-05,2025-12-04 11:52:17,0,0.1999194,0,0.1999193,0,0.1999193,0
set,0,0,0.053,0.1,0.052979,5.4487e-06,9723.237,9101.597,0.0001098708281634,9100.773,0.0001098807760615,2.19673e-05,9100.211,0.0001098875619477,2.19686e-05,9101.265,0.0001098748360804,2.19661e-05,2025-12-04 11:52:28,0,0.1999194,0,0.1999189,0,0.1999193,0
reset,0,0,1.5,0.1,1.497917,5.5104e-05,27183.45,9101.265,0.0001098748360804,101065.5,9.89457332126195e-06,1.9784e-06,99278.9,1.00726337620582e-05,2.014e-06,99620.35,1.00381096834131e-05,2.0071e-06,2025-12-04 11:52:39,0,0.1999479,0,0.1999477,0,0.199948,0
set,0,0,0.494,0.1,0.493868,7.9089e-06,62444.59,99620.35,1.00381096834131e-05,139814.4,7.15233910097958e-06,1.4301e-06,143332.4,6.97678961630448e-06,1.395e-06,142525.3,7.01629815899353e-06,1.4029e-06,2025-12-04 11:52:50,0,0.1999486,0,0.1999487,0,0.1999487,0
set,0,0,0.385,0.1,0.384901,3.1929e-06,120549.0,142525.3,7.01629815899353e-06,139356.4,7.17584552987879e-06,1.4348e-06,141117.0,7.08631844497828e-06,1.4169e-06,141176.8,7.08331680559412e-06,1.4163e-06,2025-12-04 11:53:01,0,0.1999486,0,0.1999487,0,0.1999487,0
reset,0,0,0.2,0.1,0.1999718,1.598e-06,125138.8,141176.8,7.08331680559412e-06,141206.7,7.08181693928121e-06,1.416e-06,141096.7,7.08733797459473e-06,1.4171e-06,141978.8,7.0433050568113e-06,1.4083e-06,2025-12-04 11:53:12,0,0.1999487,0,0.1999482,0,0.1999487,0
reset,0,0,0.8,0.1,0.799642,1.0296e-05,77665.31,141978.8,7.0433050568113e-06,137639.3,7.26536679567536e-06,1.4527e-06,137904.8,7.25137921232618e-06,1.4499e-06,137791.1,7.25736277597029e-06,1.4511e-06,2025-12-04 11:53:23,0,0.1999486,0,0.1999481,0,0.1999487,0
set,0,0,0.494,0.1,0.49387,4.93e-06,100176.5,137791.1,7.25736277597029e-06,136038.0,7.35088725209133e-06,1.4698e-06,136932.3,7.30287886787851e-06,1.4602e-06,138535.8,7.21835078008717e-06,1.4433e-06,2025-12-04 11:53:34,0,0.1999486,0,0.1999486,0,0.1999487,0
reset,0,0,0.7,0.1,0.699725,8.792e-06,79586.56,138535.8,7.21835078008717e-06,176228.3,5.67445750767612e-06,1.1346e-06,176883.5,5.65343856266978e-06,1.1304e-06,177165.6,5.64443661749233e-06,1.1286e-06,2025-12-04 11:53:45,0,0.1999486,0,0.1999491,0,0.1999491,0
set,0,0,0.952,0.1,0.943885,8.68395e-05,10869.3,177165.6,5.64443661749233e-06,9144.57,0.0001093545131154,2.18621e-05,9324.371,0.0001072458399606,2.14406e-05,9302.633,0.0001074964475111,2.14907e-05,2025-12-04 11:53:56,0,0.1999195,0,0.1999201,0,0.1999201,0
reset,0,0,0.5,0.1,0.499837,5.9471e-05,8404.718,9302.633,0.0001074964475111,9422.243,0.0001061318414309,2.12179e-05,9429.486,0.0001060503191796,2.12016e-05,9417.143,0.0001061893187774,2.12294e-05,2025-12-04 11:54:07,0,0.1999202,0,0.1999202,0,0.1999203,0
set,0,0,0.952,0.1,0.879485,9.99373e-05,8800.368,9417.143,0.0001061893187774,9695.255,0.0001031432386254,2.06205e-05,9585.612,0.000104323020794,2.08563e-05,9583.706,0.0001043437684753,2.08605e-05,2025-12-04 11:54:18,0,0.199921,0,0.1999204,0,0.1999209,0
set,0,0,0.494,0.1,0.493815,5.31406e-05,9292.612,9583.706,0.0001043437684753,9735.115,0.0001027209231734,2.05361e-05,9680.937,0.0001032957863479,2.06511e-05,9533.737,0.0001048906635456,2.09697e-05,2025-12-04 11:54:29,0,0.1999213,0,0.199922,0,0.1999196,0
set,0,0,0.385,0.1,0.384855,4.0868e-05,9417.026,9533.737,0.0001048906635456,9733.528,0.0001027376712739,2.05395e-05,10048.41,9.95182322377371e-05,1.98959e-05,10039.38,9.9607744701366e-05,1.99138e-05,2025-12-04 11:54:40,0,0.1999218,0,0.1999222,0,0.1999222,0
set,0,0,1.378,0.1,0.856054,9.99556e-05,8564.343,10039.38,9.9607744701366e-05,8741.707,0.0001143941337773,2.28694e-05,8745.749,0.0001143412645389,2.28589e-05,8748.419,0.0001143063678134,2.28519e-05,2025-12-04 11:54:51,0,0.1999176,0,0.1999182,0,0.199918,0
set,0,0,1.153,0.1,0.844048,9.99513e-05,8444.593,8748.419,0.0001143063678134,8406.073,0.0001189616126341,2.37824e-05,8449.872,0.0001183449879477,2.36592e-05,8453.77,0.0001182904195406,2.36483e-05,2025-12-04 11:55:02,0,0.1999166,0,0.1999172,0,0.1999173,0
set,0,0,0.647,0.1,0.646763,7.65831e-05,8445.244,8453.77,0.0001182904195406,8310.961,0.000120323028829,2.40545e-05,8559.856,0.0001168243951767,2.33553e-05,8575.53,0.0001166108683661,2.33126e-05,2025-12-04 11:55:13,0,0.199916,0,0.199918,0,0.1999179,0
set,0,0,0.494,0.1,0.493813,6.08774e-05,8111.598,8575.53,0.0001166108683661,8274.018,0.0001208602640216,2.41619e-05,8158.001,0.0001225790484703,2.45055e-05,8231.425,0.0001214856479892,2.42869e-05,2025-12-04 11:55:24,0,0.199916,0,0.1999159,0,0.1999158,0
reset,0,0,1.2,0.1,1.19861,5.2418e-05,22866.38,8231.425,0.0001214856479892,44275.65,2.25857779614754e-05,4.5159e-06,46148.89,2.16689935554246e-05,4.3326e-06,45716.16,2.18741031617704e-05,4.3736e-06,2025-12-04 11:55:35,0,0.1999444,0,0.1999447,0,0.1999442,0
reset,0,0,0.1,0.1,0.0999898,2.057e-06,48609.53,45716.16,2.18741031617704e-05,45025.36,2.22097058191206e-05,4.4407e-06,43933.22,2.27618189606862e-05,4.5511e-06,44612.54,2.24152222671025e-05,4.4818e-06,2025-12-04 11:55:46,0,0.1999441,0,0.1999445,0,0.1999445,0
set,0,0,0.299,0.1,0.298916,6.9957e-06,42728.53,44612.54,2.24152222671025e-05,44576.72,2.24332342083491e-05,4.4854e-06,44075.57,2.26883055624692e-05,4.5364e-06,43150.03,2.31749549189189e-05,4.6337e-06,2025-12-04 11:55:57,0,0.1999444,0,0.1999444,0,0.1999443,0
set,0,0,1.378,0.1,0.911889,9.99492e-05,9123.525,43150.03,2.31749549189189e-05,9411.035,0.000106258238334,2.12432e-05,9640.053,0.0001037338695129,2.07386e-05,9527.777,0.0001049562767894,2.09829e-05,2025-12-04 11:56:08,0,0.1999205,0,0.1999212,0,0.1999204,0
set,0,0,0.893,0.1,0.848245,9.98127e-05,8498.367,15656.85,6.38698077838135e-05,7754.786,0.0001289526235798,2.57795e-05,7658.858,0.0001305677687195,2.61023e-05,7664.033,0.0001304796051895,2.60847e-05,2025-12-04 11:56:30,0,0.1999145,0,0.1999138,0,0.199914,0
set,0,0,0.17,0.1,0.1699267,2.19989e-05,7724.327,7664.033,0.0001304796051895,7693.646,0.0001299773865342,2.59843e-05,7692.343,0.0001299994033027,2.59887e-05,7691.988,0.0001300054030245,2.59899e-05,2025-12-04 11:56:41,0,0.199914,0,0.199914,0,0.199914,0
reset,0,0,0.5,0.1,0.49983,6.7318e-05,7424.909,7691.988,0.0001300054030245,8126.621,0.0001230523731819,2.46001e-05,8166.558,0.0001224506089346,2.44798e-05,8169.202,0.0001224109772288,2.4472e-05,2025-12-04 11:56:52,0,0.1999157,0,0.1999157,0,0.1999167,0
reset,0,0,0.9,0.1,0.899547,1.9287e-05,46640.07,84827.46,1.17886354253682e-05,98037.66,1.02001618561683e-05,2.0395e-06,94017.59,1.06363075250068e-05,2.1267e-06,93137.51,1.07368126976983e-05,2.1468e-06,2025-12-04 11:57:14,0,0.1999478,0,0.1999472,0,0.1999476,0
reset,0,0,0.4,0.1,0.399903,4.681e-06,85431.1,93137.51,1.07368126976983e-05,93094.24,1.07418031448562e-05,2.1478e-06,95981.04,1.04187243647287e-05,2.0832e-06,94417.39,1.05912692566486e-05,2.1177e-06,2025-12-04 11:57:24,0,0.1999478,0,0.1999477,0,0.1999477,0
set,0,0,0.229,0.1,0.22894,2.5062e-06,91349.45,94417.39,1.05912692566486e-05,95953.4,1.04217255459421e-05,2.0838e-06,96574.48,1.03547024017111e-05,2.0704e-06,96406.8,1.03727122983026e-05,2.074e-06,2025-12-04 11:57:35,0,0.1999477,0,0.1999478,0,0.1999477,0
reset,0,0,0.4,0.1,0.399903,4.909e-06,81463.23,96406.8,1.03727122983026e-05,95760.15,1.04427572429659e-05,2.088e-06,95572.73,1.04632356949519e-05,2.0921e-06,96444.0,1.03687113765501e-05,2.0732e-06,2025-12-04 11:57:46,0,0.1999472,0,0.1999477,0,0.1999477,0
reset,0,0,0.6,0.1,0.599795,8.871e-06,67613.01,96444.0,1.03687113765501e-05,95344.86,1.04882423656608e-05,2.0971e-06,95668.76,1.04527329506518e-05,2.09e-06,95911.98,1.04262262128256e-05,2.0847e-06,2025-12-04 11:57:57,0,0.1999477,0,0.1999477,0,0.1999477,0
set,0,0,1.226,0.1,0.894602,9.99373e-05,8951.633,95911.98,1.04262262128256e-05,8892.622,0.0001124527726468,2.24814e-05,8881.245,0.0001125968262332,2.25102e-05,8890.012,0.0001124857874207,2.2488e-05,2025-12-04 11:58:08,0,0.1999186,0,0.1999186,0,0.1999186,0
set,0,0,0.299,0.1,0.298881,3.45503e-05,8650.605,8890.012,0.0001124857874207,8652.538,0.0001155730260878,2.3105e-05,8658.586,0.000115492298627,2.3089e-05,8644.575,0.0001156794868457,2.31264e-05,2025-12-04 11:58:19,0,0.1999169,0,0.1999181,0,0.1999179,0
reset,0,0,1.0,0.1,0.999128,4.4945e-05,22230.01,8644.575,0.0001156794868457,43925.5,2.27658193987547e-05,4.5519e-06,43276.09,2.31074480157519e-05,4.6202e-06,44762.36,2.23401983273447e-05,4.4668e-06,2025-12-04 11:58:30,0,0.1999445,0,0.1999442,0,0.1999445,0
set,0,0,0.952,0.1,0.88482,9.9211e-05,8918.567,44762.36,2.23401983273447e-05,8692.763,0.0001150382220244,2.29982e-05,8692.12,0.0001150467319825,2.29999e-05,8692.272,0.0001150447201836,2.29995e-05,2025-12-04 11:58:41,0,0.1999179,0,0.1999179,0,0.1999179,0
reset,0,0,1.4,0.1,1.397924,4.9175e-05,28427.53,8692.272,0.0001150447201836,67062.42,1.49114809754852e-05,2.9815e-06,68639.41,1.45688897966926e-05,2.913e-06,69551.41,1.43778537343815e-05,2.8748e-06,2025-12-04 11:58:52,0,0.1999466,0,0.1999466,0,0.1999464,0
reset,0,0,1.3,0.1,1.299029,4.185e-05,31040.12,69551.41,1.43778537343815e-05,64075.08,1.56066914001512e-05,3.1205e-06,63921.29,1.56442399707515e-05,3.128e-06,64707.57,1.54541423824137e-05,3.09e-06,2025-12-04 11:59:03,0,0.1999463,0,0.1999458,0,0.1999464,0
set,0,0,1.226,0.1,0.856087,9.99401e-05,8566.001,58431.34,1.71141034930912e-05,8396.977,0.000119090477442,2.38082e-05,8392.607,0.0001191524874213,2.38205e-05,8399.94,0.0001190484693938,2.37998e-05,2025-12-04 11:59:36,0,0.1999169,0,0.1999161,0,0.1999169,0
reset,0,0,1.0,0.1,0.999151,4.408e-05,22666.76,8399.94,0.0001190484693938,52667.11,1.89871819433419e-05,3.7964e-06,54995.1,1.81834381608543e-05,3.6357e-06,55113.34,1.81444274652924e-05,3.6279e-06,2025-12-04 11:59:47,0,0.1999454,0,0.1999457,0,0.1999457,0
set,0,0,0.647,0.1,0.646759,5.44094e-05,11886.9,55113.34,1.81444274652924e-05,10993.32,9.09643310665022e-05,1.8186e-05,10978.23,9.10893650433631e-05,1.8211e-05,10978.59,9.1086378123238e-05,1.82104e-05,2025-12-04 11:59:58,0,0.1999245,0,0.1999245,0,0.1999245,0
set,0,0,0.893,0.1,0.892663,8.35928e-05,10678.71,10978.59,9.1086378123238e-05,16762.89,5.96555844487436e-05,1.19272e-05,16760.08,5.96655863217837e-05,1.19292e-05,15610.63,6.40589137017532e-05,1.28075e-05,2025-12-04 12:00:09,0,0.1999344,0,0.1999344,0,0.1999332,0
set,0,0,1.076,0.1,0.879256,9.99236e-05,8799.283,15610.63,6.40589137017532e-05,8979.792,0.0001113611540222,2.22632e-05,8944.508,0.0001118004478278,2.2351e-05,8928.419,0.0001120019120966,2.23913e-05,2025-12-04 12:00:20,0,0.1999189,0,0.1999187,0,0.1999189,0
reset,0,0,0.9,0.1,0.899363,5.0005e-05,17985.46,8928.419,0.0001120019120966,36688.83,2.7256252107249e-05,5.4497e-06,37224.28,2.68641864933318e-05,5.3713e-06,36900.78,2.70996981635619e-05,5.4184e-06,2025-12-04 12:00:31,0,0.1999431,0,0.1999428,0,0.1999432,0
set,0,0,0.829,0.1,0.828705,9.12878e-05,9077.938,36900.78,2.70996981635619e-05,9525.902,0.0001049769355174,2.0987e-05,9550.778,0.0001047035121117,2.09324e-05,9509.709,0.0001051556887808,2.10228e-05,2025-12-04 12:00:42,0,0.1999201,0,0.1999207,0,0.1999207,0
set,0,0,0.385,0.1,0.384854,4.16231e-05,9246.164,9509.709,0.0001051556887808,9466.475,0.0001056359415727,2.11188e-05,9467.034,0.0001056297040868,2.11175e-05,9454.428,0.0001057705447648,2.11457e-05,2025-12-04 12:00:53,0,0.1999206,0,0.1999201,0,0.1999205,0
set,0,0,1.378,0.1,0.846594,9.99556e-05,8469.701,9454.428,0.0001057705447648,8028.795,0.0001245516917544,2.48998e-05,8024.541,0.000124617719568,2.4913e-05,8029.247,0.0001245446802172,2.48984e-05,2025-12-04 12:01:04,0,0.1999154,0,0.1999154,0,0.1999154,0
set,0,0,0.053,0.1,0.0529778,6.2741e-06,8443.888,8029.247,0.0001245446802172,8027.26,0.0001245755089532,2.49045e-05,8032.15,0.0001244996669633,2.48894e-05,8024.574,0.0001246172070941,2.49129e-05,2025-12-04 12:01:15,0,0.1999149,0,0.1999154,0,0.1999154,0
reset,0,0,0.8,0.1,0.799517,4.8185e-05,16592.65,8024.574,0.0001246172070941,14615.41,6.84209337952203e-05,1.36795e-05,14729.92,6.78890313049901e-05,1.35732e-05,14735.03,6.78654878883857e-05,1.35685e-05,2025-12-04 12:01:26,0,0.1999315,0,0.1999322,0,0.1999322,0
set,0,0,1.153,0.1,0.841034,9.99468e-05,8414.817,14735.03,6.78654878883857e-05,9211.79,0.0001085565346148,2.17026e-05,9217.652,0.0001084874976837,2.16888e-05,9205.532,0.0001086303322828,2.17173e-05,2025-12-04 12:01:37,0,0.1999198,0,0.1999198,0,0.1999193,0
set,0,0,0.299,0.1,0.298882,3.32851e-05,8979.453,9205.532,0.0001086303322828,9212.979,0.0001085425246274,2.16998e-05,9219.99,0.0001084599874837,2.16833e-05,9192.664,0.0001087823943092,2.17477e-05,2025-12-04 12:01:48,0,0.1999198,0,0.1999198,0,0.1999193,0
set,0,0,1.493,0.1,0.874688,9.99588e-05,8750.485,9192.664,0.0001087823943092,8637.619,0.0001157726452162,2.3145e-05,8509.581,0.0001175145991324,2.34932e-05,8503.316,0.0001176011805276,2.35105e-05,2025-12-04 12:01:59,0,0.1999177,0,0.1999173,0,0.1999172,0
reset,0,0,0.4,0.1,0.399893,5.3933e-05,7414.626,8503.316,0.0001176011805276,8249.04,0.0001212262275367,2.42351e-05,8207.28,0.000121843046661,2.43583e-05,8141.701,0.0001228244564618,2.45545e-05,2025-12-04 12:02:10,0,0.1999163,0,0.1999154,0,0.1999154,0
set,0,0,0.893,0.1,0.875619,9.97397e-05,8779.042,8141.701,0.0001228244564618,9209.287,0.0001085860392883,2.17085e-05,9398.333,0.0001064018480724,2.12719e-05,9219.819,0.0001084619990913,2.16837e-05,2025-12-04 12:02:21,0,0.1999198,0,0.1999204,0,0.1999198,0
reset,0,0,0.7,0.1,0.699662,7.6769e-05,9113.861,9219.819,0.0001084619990913,12944.76,7.72513356755938e-05,1.54448e-05,12840.24,7.78801642336903e-05,1.55705e-05,12851.04,7.78147138286084e-05,1.55574e-05,2025-12-04 12:02:32,0,0.1999292,0,0.199929,0,0.1999288,0
reset,0,0,0.5,0.1,0.499842,4.0822e-05,12244.43,12851.04,7.78147138286084e-05,14153.53,7.06537521028323e-05,1.41259e-05,14152.62,7.06582950718665e-05,1.41268e-05,14054.42,7.11519934654009e-05,1.42255e-05,2025-12-04 12:02:43,0,0.1999313,0,0.1999313,0,0.1999312,0
reset,0,0,0.2,0.1,0.1999711,1.5035e-05,13300.37,14054.42,7.11519934654009e-05,14002.64,7.14151045802791e-05,1.42781e-05,14049.18,7.11785314160684e-05,1.42308e-05,14049.08,7.11790380580081e-05,1.42309e-05,2025-12-04 12:02:54,0,0.1999311,0,0.1999311,0,0.1999311,0
reset,0,0,0.5,0.1,0.499843,4.0721e-05,12274.82,14049.08,7.11790380580081e-05,14161.5,7.06139886311478e-05,1.41179e-05,14152.62,7.06582950718665e-05,1.41268e-05,14155.82,7.06423223804767e-05,1.41236e-05,2025-12-04 12:03:05,0,0.1999307,0,0.1999313,0,0.1999312,0
reset,0,0,0.6,0.1,0.599776,5.2064e-05,11519.98,14155.82,7.06423223804767e-05,12650.66,7.9047259194382e-05,1.58038e-05,12571.97,7.95420288148954e-05,1.59027e-05,12565.41,7.95835551724934e-05,1.5911e-05,2025-12-04 12:03:16,0,0.1999285,0,0.1999283,0,0.1999283,0
set,0,0,0.299,0.1,0.298892,2.437e-05,12264.75,12565.41,7.95835551724934e-05,12407.25,8.05980374377884e-05,1.61138e-05,12426.29,8.04745422809221e-05,1.60891e-05,12438.59,8.0394964381011e-05,1.60732e-05,2025-12-04 12:03:27,0,0.1999279,0,0.1999279,0,0.1999279,0
