State,ListIndex,RepIndex,V_applied,PulseDur_s,U_out_immediate,I_immediate,R_immediate,R_before,G_before,R_after_1s,G_after_1s,I_after_1s,R_after_5s,G_after_5s,I_after_5s,R_after_10s,G_after_10s,I_after_10s,time_stamp,T_immediate,U_after_1s,T_after_1s,U_after_5s,T_after_5s,U_after_10s,T_after_10s
set,0,0,1.378,0.1,0.80596,9.99451e-05,8064.027,89182.78,1.12129269798497e-05,7490.204,0.0001335077122065,2.66899e-05,7489.572,0.0001335189781205,2.66921e-05,7489.731,0.0001335161436372,2.66916e-05,2025-11-06 17:49:38,0,0.1999128,0,0.1999124,0,0.1999129,0
set,0,0,0.952,0.1,0.804649,9.99455e-05,8050.878,7489.731,0.0001335161436372,7746.451,0.0001290913735851,2.58072e-05,7753.3,0.0001289773386815,2.57844e-05,7612.833,0.0001313571439173,2.626e-05,2025-11-06 17:49:48,0,0.1999142,0,0.1999142,0,0.199913,0
reset,0,0,0.3,0.1,0.299937,4.3465e-05,6900.656,7612.833,0.0001313571439173,7609.288,0.000131418340323,2.62723e-05,7609.201,0.000131419842898,2.62726e-05,7609.375,0.0001314168377823,2.6272e-05,2025-11-06 17:49:59,0,0.1999135,0,0.1999135,0,0.1999135,0
reset,0,0,0.1,0.1,0.0999895,1.376e-06,72666.79,51853.06,1.92852649390412e-05,53147.34,1.88156171127285e-05,3.7621e-06,50445.35,1.9823432685074e-05,3.9636e-06,51198.47,1.95318336661232e-05,3.9053e-06,2025-11-06 17:50:32,0,0.1999456,0,0.1999452,0,0.1999454,0
set,0,0,1.153,0.1,0.818649,9.9927e-05,8192.471,51198.47,1.95318336661232e-05,7884.786,0.0001268265238904,2.53545e-05,7724.089,0.0001294651058526,2.58819e-05,7717.555,0.0001295747163447,2.59038e-05,2025-11-06 17:50:43,0,0.1999148,0,0.1999141,0,0.199914,0
set,0,0,0.17,0.1,0.1699267,2.19604e-05,7737.869,7717.555,0.0001295747163447,7720.032,0.0001295331418315,2.58955e-05,7726.246,0.0001294289620081,2.58747e-05,7774.501,0.0001286256185445,2.57141e-05,2025-11-06 17:50:54,0,0.1999141,0,0.1999143,0,0.1999143,0
reset,0,0,1.3,0.1,1.298976,3.9551e-05,32843.06,41344.41,2.41870666433503e-05,173431.3,5.76597188627428e-06,1.1529e-06,164242.6,6.08855437018167e-06,1.2174e-06,158400.5,6.31311138538073e-06,1.2623e-06,2025-11-06 17:51:27,0,0.1999489,0,0.1999489,0,0.1999489,0
set,0,0,0.952,0.1,0.879693,9.98475e-05,8810.366,158400.5,6.31311138538073e-06,8011.389,0.0001248222998533,2.49539e-05,8013.541,0.0001247887793922,2.49472e-05,8011.032,0.0001248278623777,2.4955e-05,2025-11-06 17:51:38,0,0.1999154,0,0.1999154,0,0.1999153,0
reset,0,0,0.5,0.1,0.499831,6.7232e-05,7434.421,8011.032,0.0001248278623777,8212.366,0.0001217675880495,2.43433e-05,8209.23,0.0001218141043678,2.43526e-05,8194.992,0.0001220257445034,2.43949e-05,2025-11-06 17:51:49,0,0.1999161,0,0.1999161,0,0.199916,0
set,0,0,1.226,0.1,0.893254,9.99534e-05,8936.705,8194.992,0.0001220257445034,9593.41,0.0001042382218627,2.08394e-05,9213.121,0.0001085408516831,2.16994e-05,9214.885,0.0001085200737719,2.16953e-05,2025-11-06 17:52:00,0,0.1999209,0,0.1999192,0,0.1999197,0
set,0,0,0.299,0.1,0.298881,3.36126e-05,8891.933,9214.885,0.0001085200737719,9036.708,0.0001106597668088,2.2123e-05,9043.531,0.0001105762782258,2.21063e-05,9044.858,0.0001105600552269,2.2103e-05,2025-11-06 17:52:11,0,0.1999191,0,0.199919,0,0.1999185,0
set,0,0,1.076,0.1,0.884555,9.99463e-05,8850.303,9044.858,0.0001105600552269,8254.856,0.000121140816993,2.4218e-05,8385.737,0.000119250102883,2.38401e-05,8292.103,0.0001205966689029,2.41093e-05,2025-11-06 17:52:22,0,0.1999161,0,0.1999168,0,0.1999168,0
set,0,0,1.153,0.1,0.872074,9.99508e-05,8725.033,8292.103,0.0001205966689029,8812.137,0.000113479851709,2.26867e-05,8814.912,0.0001134441274059,2.26795e-05,8810.734,0.0001134979219665,2.26903e-05,2025-11-06 17:52:33,0,0.1999183,0,0.1999178,0,0.1999182,0
reset,0,0,0.8,0.1,0.799622,4.4012e-05,18168.27,24612.3,4.06300914583359e-05,28743.69,3.47902443979879e-05,6.956e-06,28796.68,3.47262253843151e-05,6.9432e-06,28680.6,3.48667740563308e-05,6.9713e-06,2025-11-06 17:52:55,0,0.1999411,0,0.1999411,0,0.1999411,0
set,0,0,1.153,0.1,0.880703,9.994e-05,8812.317,28680.6,3.48667740563308e-05,8567.488,0.0001167203268916,2.33344e-05,8567.728,0.0001167170573108,2.33337e-05,8779.736,0.0001138986411436,2.27704e-05,2025-11-06 17:53:06,0,0.1999172,0,0.1999168,0,0.1999181,0
reset,0,0,1.0,0.1,0.999418,2.4545e-05,40717.78,45693.29,2.18850513937604e-05,125730.0,7.95355126063787e-06,1.5903e-06,120902.3,8.27114124379768e-06,1.6538e-06,117554.1,8.50672158606123e-06,1.7009e-06,2025-11-06 17:53:28,0,0.1999484,0,0.1999483,0,0.1999477,0
reset,0,0,0.6,0.1,0.599794,8.275e-06,72482.66,117554.1,8.50672158606123e-06,114840.1,8.7077597459424e-06,1.7411e-06,115583.7,8.65173895627152e-06,1.7299e-06,125233.9,7.98505835879902e-06,1.5966e-06,2025-11-06 17:53:39,0,0.1999481,0,0.1999482,0,0.1999484,0
set,0,0,0.053,0.1,0.0529863,3.973e-07,133366.0,125233.9,7.98505835879902e-06,125406.7,7.97405561265865e-06,1.5944e-06,125975.6,7.93804514525035e-06,1.5872e-06,122705.3,8.14960722967956e-06,1.6295e-06,2025-11-06 17:53:50,0,0.1999484,0,0.1999484,0,0.1999483,0
set,0,0,0.385,0.1,0.3849,3.7173e-06,103542.9,122705.3,8.14960722967956e-06,117306.1,8.5247058763355e-06,1.7045e-06,117409.5,8.51719835277384e-06,1.703e-06,117949.7,8.47819027941572e-06,1.6952e-06,2025-11-06 17:54:01,0,0.1999483,0,0.1999483,0,0.1999483,0
reset,0,0,1.3,0.1,1.299064,3.107e-05,41810.88,117949.7,8.47819027941572e-06,165438.4,6.04454588535673e-06,1.2086e-06,165918.9,6.02704092179975e-06,1.2051e-06,158325.2,6.3161139224836e-06,1.2629e-06,2025-11-06 17:54:12,0,0.1999489,0,0.1999489,0,0.1999489,0
reset,0,0,0.1,0.1,0.0999895,5.73e-07,174501.7,158325.2,6.3161139224836e-06,154496.0,6.47265948632974e-06,1.2942e-06,152493.1,6.55767375704212e-06,1.3112e-06,159831.3,6.25659679925021e-06,1.251e-06,2025-11-06 17:54:23,0,0.1999487,0,0.1999489,0,0.1999489,0
reset,0,0,1.5,0.1,1.498739,4.7342e-05,31657.7,159831.3,6.25659679925021e-06,121823.1,8.20862381600862e-06,1.6413e-06,124037.5,8.06207800060466e-06,1.612e-06,125627.4,7.96004693243671e-06,1.5916e-06,2025-11-06 17:54:34,0,0.1999482,0,0.1999484,0,0.1999485,0
set,0,0,0.952,0.1,0.893695,9.98578e-05,8949.676,128131.0,7.80451256916749e-06,9231.949,0.0001083194891999,2.16552e-05,9181.617,0.000108913277476,2.17739e-05,9189.382,0.0001088212460859,2.17555e-05,2025-11-06 17:54:56,0,0.1999197,0,0.1999196,0,0.1999196,0
set,0,0,1.076,0.1,0.905087,9.99456e-05,9055.796,9189.382,0.0001088212460859,9025.24,0.0001108003776076,2.21511e-05,9007.105,0.000111023464254,2.21957e-05,9027.568,0.0001107718047651,2.21454e-05,2025-11-06 17:55:07,0,0.199919,0,0.199919,0,0.1999191,0
set,0,0,0.829,0.1,0.82871,9.21566e-05,8992.411,9027.568,0.0001107718047651,9120.545,0.0001096425707016,2.19197e-05,9079.532,0.0001101378352981,2.20187e-05,9106.06,0.0001098169790227,2.19545e-05,2025-11-06 17:55:18,0,0.1999196,0,0.1999195,0,0.199919,0
set,0,0,1.378,0.1,0.922793,9.99557e-05,9232.02,9106.06,0.0001098169790227,8853.499,0.0001129496936747,2.25807e-05,8866.164,0.0001127883490537,2.25485e-05,8851.426,0.0001129761464423,2.2586e-05,2025-11-06 17:55:29,0,0.1999182,0,0.1999187,0,0.1999183,0
reset,0,0,0.7,0.1,0.69966,7.6144e-05,9188.643,8851.426,0.0001129761464423,11224.8,8.90884470101917e-05,1.7811e-05,11238.69,8.89783417818269e-05,1.7789e-05,11239.45,8.89723251582595e-05,1.77878e-05,2025-11-06 17:55:40,0,0.199925,0,0.1999251,0,0.199925,0
set,0,0,0.17,0.1,0.1699374,1.49794e-05,11344.74,11239.45,8.89723251582595e-05,11237.99,8.89838841287454e-05,1.77901e-05,11242.67,8.89468426983982e-05,1.77827e-05,11239.82,8.89693963070583e-05,1.77872e-05,2025-11-06 17:55:51,0,0.199925,0,0.1999251,0,0.199925,0
set,0,0,0.229,0.1,0.228914,2.0538e-05,11145.88,11239.82,8.89693963070583e-05,11230.33,8.9044578387278e-05,1.78022e-05,11243.31,8.89417796004913e-05,1.77817e-05,11246.03,8.89202678634149e-05,1.77774e-05,2025-11-06 17:56:02,0,0.1999246,0,0.1999251,0,0.1999251,0
set,0,0,1.226,0.1,0.874282,9.99494e-05,8747.246,11246.03,8.89202678634149e-05,8345.68,0.0001198224710269,2.39545e-05,8351.189,0.0001197434281513,2.39387e-05,8347.492,0.0001197964610208,2.39493e-05,2025-11-06 17:56:13,0,0.1999166,0,0.1999166,0,0.1999166,0
reset,0,0,1.3,0.1,1.298383,4.3645e-05,29748.72,8347.492,0.0001197964610208,91967.99,1.08733484335147e-05,2.1741e-06,98686.1,1.01331393174925e-05,2.0261e-06,100922.4,9.90860304550823e-06,1.9812e-06,2025-11-06 17:56:24,0,0.1999476,0,0.1999479,0,0.1999474,0
reset,0,0,0.4,0.1,0.399903,5.8e-06,68948.79,100922.4,9.90860304550823e-06,100653.4,9.93508416009792e-06,1.9865e-06,102479.3,9.75806821475166e-06,1.9511e-06,101931.1,9.81054849795597e-06,1.9616e-06,2025-11-06 17:56:35,0,0.1999479,0,0.1999474,0,0.199948,0
set,0,0,0.229,0.1,0.22894,2.3709e-06,96562.49,101931.1,9.81054849795597e-06,105014.8,9.52246730936973e-06,1.904e-06,110805.3,9.02483906455738e-06,1.8045e-06,113304.3,8.82579037159225e-06,1.7647e-06,2025-11-06 17:56:46,0,0.1999481,0,0.1999482,0,0.1999481,0
set,0,0,0.952,0.1,0.951677,8.14227e-05,11688.1,113304.3,8.82579037159225e-06,10845.81,9.22015045441512e-05,1.84333e-05,10860.78,9.20744182277884e-05,1.84079e-05,10873.9,9.19633250259796e-05,1.83857e-05,2025-11-06 17:56:57,0,0.1999241,0,0.1999242,0,0.1999242,0
reset,0,0,1.1,0.1,1.099111,3.9906e-05,27542.5,10873.9,9.19633250259796e-05,35309.97,2.8320613129946e-05,5.6625e-06,35386.85,2.82590849425705e-05,5.6502e-06,35208.62,2.8402135613381e-05,5.6788e-06,2025-11-06 17:57:08,0,0.1999427,0,0.1999428,0,0.1999427,0
set,0,0,1.226,0.1,0.883142,9.99286e-05,8837.73,103766.9,9.63698443337904e-06,8755.316,0.0001142163229745,2.28339e-05,8746.429,0.0001143323749612,2.28571e-05,8754.144,0.0001142316141932,2.28369e-05,2025-11-06 17:57:30,0,0.199918,0,0.199918,0,0.1999175,0
reset,0,0,0.4,0.1,0.399894,4.9687e-05,8048.262,8754.144,0.0001142316141932,8935.548,0.000111912554216,2.23734e-05,8943.103,0.0001118180121597,2.23545e-05,8935.149,0.0001119175516826,2.23744e-05,2025-11-06 17:57:41,0,0.1999186,0,0.1999186,0,0.1999186,0
reset,0,0,0.4,0.1,0.399894,4.8859e-05,8184.654,8935.149,0.0001119175516826,8848.413,0.0001130146162933,2.25937e-05,8857.592,0.0001128975008106,2.25703e-05,9053.738,0.0001104516167797,2.20814e-05,2025-11-06 17:57:52,0,0.1999184,0,0.1999185,0,0.1999192,0
reset,0,0,0.2,0.1,0.1999707,2.3975e-05,8340.801,9053.738,0.0001104516167797,8977.547,0.0001113890019177,2.22688e-05,9098.196,0.0001099118990182,2.19735e-05,9121.197,0.0001096347332482,2.19181e-05,2025-11-06 17:58:03,0,0.1999192,0,0.1999192,0,0.1999193,0
reset,0,0,0.5,0.1,0.499835,6.2734e-05,7967.53,9121.197,0.0001096347332482,9035.156,0.0001106787752198,2.21268e-05,9070.369,0.0001102490979143,2.20409e-05,9082.296,0.0001101043172343,2.20119e-05,2025-11-06 17:58:14,0,0.1999191,0,0.1999191,0,0.1999186,0
reset,0,0,1.1,0.1,1.098918,5.0815e-05,21625.86,9082.296,0.0001101043172343,48948.54,2.04296185340768e-05,4.0848e-06,44913.18,2.22651791745764e-05,4.4518e-06,47624.07,2.09977853635777e-05,4.1984e-06,2025-11-06 17:58:25,0,0.199945,0,0.1999445,0,0.1999449,0
set,0,0,0.893,0.1,0.864167,9.96683e-05,8670.43,47624.07,2.09977853635777e-05,9009.437,0.0001109947269735,2.21899e-05,9008.363,0.0001110079600477,2.21926e-05,9010.596,0.0001109804501278,2.21871e-05,2025-11-06 17:58:36,0,0.1999185,0,0.199919,0,0.199919,0
set,0,0,0.829,0.1,0.82871,9.53844e-05,8688.108,9010.596,0.0001109804501278,8247.028,0.0001212558026964,2.4241e-05,8260.488,0.0001210582231945,2.42015e-05,8253.872,0.0001211552590105,2.42209e-05,2025-11-06 17:58:47,0,0.1999162,0,0.1999162,0,0.1999162,0
reset,0,0,0.3,0.1,0.299938,4.0408e-05,7422.738,8253.872,0.0001211552590105,8086.056,0.0001236696851963,2.47235e-05,8242.302,0.0001213253287734,2.42549e-05,8229.689,0.0001215112746058,2.4292e-05,2025-11-06 17:58:58,0,0.1999156,0,0.1999162,0,0.1999156,0
set,0,0,1.153,0.1,0.863003,9.99516e-05,8634.209,8229.689,0.0001215112746058,8747.271,0.0001143213694876,2.28549e-05,8744.134,0.0001143623828271,2.28631e-05,8740.693,0.0001144074045387,2.28721e-05,2025-11-06 17:59:09,0,0.199918,0,0.199918,0,0.199918,0
set,0,0,0.229,0.1,0.228906,2.63008e-05,8703.385,8740.693,0.0001144074045387,8743.101,0.0001143758947769,2.28658e-05,8747.768,0.000114314874377,2.28536e-05,8745.434,0.0001143453829735,2.28597e-05,2025-11-06 17:59:20,0,0.199918,0,0.199918,0,0.199918,0
set,0,0,0.829,0.1,0.828701,9.669e-05,8570.7,8745.434,0.0001143453829735,9022.471,0.0001108343822884,2.21579e-05,9017.262,0.0001108984079646,2.21707e-05,9020.86,0.0001108541757659,2.21618e-05,2025-11-06 17:59:31,0,0.199919,0,0.199919,0,0.1999185,0
set,0,0,0.385,0.1,0.384852,4.3874e-05,8771.755,9020.86,0.0001108541757659,9063.831,0.0001103286237353,2.20568e-05,9067.288,0.0001102865597739,2.20484e-05,9069.528,0.0001102593211024,2.20429e-05,2025-11-06 17:59:42,0,0.1999191,0,0.1999192,0,0.1999187,0
reset,0,0,0.2,0.1,0.1999707,2.4663e-05,8108.126,9069.528,0.0001102593211024,9068.998,0.0001102657647515,2.20442e-05,9063.744,0.0001103296827447,2.2057e-05,9066.288,0.0001102987242408,2.20508e-05,2025-11-06 17:59:53,0,0.1999188,0,0.199919,0,0.1999189,0
reset,0,0,0.2,0.1,0.1999705,2.466e-05,8109.104,9066.288,0.0001102987242408,9066.772,0.0001102928363038,2.20496e-05,9068.892,0.0001102670535717,2.20445e-05,9062.228,0.0001103481395524,2.20607e-05,2025-11-06 18:00:04,0,0.1999187,0,0.1999192,0,0.1999191,0
reset,0,0,0.7,0.1,0.699655,6.3777e-05,10970.33,9062.228,0.0001103481395524,21345.78,4.68476673141014e-05,9.3666e-06,21331.49,4.68790506429696e-05,9.3729e-06,21337.17,4.68665713400606e-05,9.3704e-06,2025-11-06 18:00:15,0,0.1999374,0,0.1999379,0,0.1999378,0
reset,0,0,0.4,0.1,0.3999,2.428e-05,16470.35,21337.17,4.68665713400606e-05,22848.58,4.37663959860963e-05,8.7506e-06,22869.49,4.37263795563434e-05,8.7426e-06,22890.44,4.36863598952226e-05,8.7346e-06,2025-11-06 18:00:26,0,0.1999388,0,0.1999388,0,0.1999388,0
set,0,0,0.647,0.1,0.646755,6.78172e-05,9536.74,22890.44,4.36863598952226e-05,9448.034,0.0001058421254622,2.116e-05,9434.168,0.0001059976884024,2.11911e-05,9442.862,0.0001059000968138,2.11716e-05,2025-11-06 18:00:37,0,0.1999204,0,0.1999204,0,0.1999205,0
set,0,0,1.378,0.1,0.82611,9.99553e-05,8264.794,9442.862,0.0001059000968138,8481.505,0.000117903603193,2.35709e-05,8484.19,0.0001178662901231,2.35635e-05,8523.524,0.0001173223657257,2.34547e-05,2025-11-06 18:00:48,0,0.1999167,0,0.1999172,0,0.1999167,0
set,0,0,0.829,0.1,0.82779,9.9097e-05,8353.331,8523.524,0.0001173223657257,8457.334,0.0001182405708465,2.36383e-05,8453.543,0.0001182935959514,2.36489e-05,8465.607,0.0001181250204503,2.36152e-05,2025-11-06 18:00:59,0,0.199917,0,0.199917,0,0.199917,0
set,0,0,1.226,0.1,0.851419,9.99535e-05,8518.151,8465.607,0.0001181250204503,8667.207,0.0001153774220461,2.3066e-05,8660.074,0.0001154724543924,2.3085e-05,8666.451,0.0001153874867578,2.3068e-05,2025-11-06 18:01:10,0,0.1999178,0,0.1999178,0,0.1999177,0
set,0,0,1.153,0.1,0.845819,9.99511e-05,8462.328,8666.451,0.0001153874867578,8220.133,0.0001216525328726,2.43203e-05,8222.094,0.000121623518291,2.43145e-05,8220.741,0.0001216435355401,2.43185e-05,2025-11-06 18:01:21,0,0.1999161,0,0.1999161,0,0.1999161,0
set,0,0,0.893,0.1,0.844233,9.99387e-05,8447.508,8220.741,0.0001216435355401,7812.792,0.0001279952160508,2.55881e-05,7806.656,0.0001280958197722,2.56082e-05,7773.02,0.0001286501256911,2.5719e-05,2025-11-06 18:01:32,0,0.1999145,0,0.1999144,0,0.1999143,0
set,0,0,0.647,0.1,0.646765,7.83674e-05,8252.985,7773.02,0.0001286501256911,8584.435,0.0001164899029464,2.32883e-05,8705.005,0.0001148764417711,2.29658e-05,8705.915,0.0001148644341232,2.29634e-05,2025-11-06 18:01:43,0,0.1999169,0,0.1999174,0,0.1999174,0
reset,0,0,1.2,0.1,1.199141,4.482e-05,26754.6,67465.2,1.48224566146695e-05,87580.9,1.14180146584472e-05,2.283e-06,85980.22,1.16305820106066e-05,2.3255e-06,86956.16,1.1500047840199e-05,2.2994e-06,2025-11-06 18:02:16,0,0.1999472,0,0.199947,0,0.199947,0
set,0,0,1.076,0.1,0.848654,9.99022e-05,8494.848,86956.16,1.1500047840199e-05,7910.999,0.0001264062857295,2.52705e-05,7910.279,0.000126417791332,2.52728e-05,7777.405,0.0001285775911116,2.57045e-05,2025-11-06 18:02:27,0,0.1999149,0,0.1999149,0,0.1999143,0
reset,0,0,0.4,0.1,0.399892,5.7429e-05,6963.242,7777.405,0.0001285775911116,7524.695,0.0001328957519208,2.65676e-05,7519.512,0.0001329873534346,2.65859e-05,7521.411,0.000132953776891,2.65792e-05,2025-11-06 18:02:38,0,0.1999131,0,0.199913,0,0.1999131,0
set,0,0,1.493,0.1,0.809431,9.99599e-05,8097.557,7521.411,0.000132953776891,7753.3,0.0001289773386815,2.57844e-05,7757.061,0.0001289148042022,2.57719e-05,7751.316,0.0001290103512745,2.5791e-05,2025-11-06 18:02:49,0,0.1999142,0,0.1999142,0,0.1999142,0
set,0,0,0.17,0.1,0.1699268,2.18942e-05,7761.27,7751.316,0.0001290103512745,7745.134,0.0001291133245725,2.58116e-05,7732.514,0.0001293240464873,2.58537e-05,7734.792,0.0001292859588208,2.58461e-05,2025-11-06 18:03:00,0,0.1999143,0,0.1999141,0,0.1999142,0
set,0,0,0.647,0.1,0.646761,8.23334e-05,7855.39,7734.792,0.0001292859588208,7763.843,0.0001288021924193,2.57494e-05,7765.72,0.0001287710605069,2.57431e-05,7748.669,0.0001290544221207,2.57998e-05,2025-11-06 18:03:11,0,0.1999143,0,0.1999137,0,0.1999141,0
set,0,0,0.893,0.1,0.811806,9.99415e-05,8122.812,7748.669,0.0001290544221207,7561.561,0.0001322478255481,2.64381e-05,7560.842,0.0001322604016854,2.64406e-05,7560.871,0.0001322598943957,2.64405e-05,2025-11-06 18:03:22,0,0.1999133,0,0.1999132,0,0.1999132,0
reset,0,0,1.0,0.1,0.999019,5.9483e-05,16795.03,7560.871,0.0001322598943957,36876.24,2.71177321765993e-05,5.422e-06,38288.68,2.61173798626644e-05,5.222e-06,38334.91,2.60858835980051e-05,5.2157e-06,2025-11-06 18:03:33,0,0.199943,0,0.1999435,0,0.1999434,0
set,0,0,0.829,0.1,0.816298,9.93763e-05,8214.212,38334.91,2.60858835980051e-05,7912.189,0.0001263872741159,2.52667e-05,7912.345,0.0001263847822611,2.52662e-05,7914.005,0.0001263582724549,2.52609e-05,2025-11-06 18:03:44,0,0.1999149,0,0.1999149,0,0.1999149,0
reset,0,0,1.0,0.1,0.999299,5.1822e-05,19283.3,12165.68,8.21984467781497e-05,42225.06,2.36826188050414e-05,4.7352e-06,43735.22,2.28648672625861e-05,4.5717e-06,43454.79,2.30124227961981e-05,4.6012e-06,2025-11-06 18:04:06,0,0.1999441,0,0.1999443,0,0.1999442,0
reset,0,0,0.9,0.1,0.899526,4.173e-05,21555.86,43454.79,2.30124227961981e-05,38187.02,2.61869085359371e-05,5.2359e-06,38226.44,2.61599039826884e-05,5.2305e-06,38041.71,2.62869361025043e-05,5.2559e-06,2025-11-06 18:04:17,0,0.1999434,0,0.1999434,0,0.1999434,0
set,0,0,0.385,0.1,0.384879,1.2948e-05,29724.98,38041.71,2.62869361025043e-05,29168.5,3.42835593191285e-05,6.8547e-06,29715.16,3.36528559832759e-05,6.7286e-06,30229.16,3.30806413410098e-05,6.6142e-06,2025-11-06 18:04:28,0,0.1999413,0,0.1999414,0,0.1999417,0
reset,0,0,0.4,0.1,0.399901,1.3831e-05,28913.38,30229.16,3.30806413410098e-05,29453.39,3.39519491644256e-05,6.7884e-06,29292.84,3.41380350966311e-05,6.8256e-06,29327.66,3.40975038581326e-05,6.8175e-06,2025-11-06 18:04:39,0,0.1999414,0,0.1999412,0,0.1999413,0
set,0,0,0.952,0.1,0.934199,9.74101e-05,9590.371,29327.66,3.40975038581326e-05,10301.95,9.70690014997161e-05,1.94063e-05,10313.27,9.6962457106233e-05,1.9385e-05,10313.17,9.69633972871581e-05,1.93852e-05,2025-11-06 18:04:50,0,0.1999228,0,0.1999228,0,0.1999228,0
reset,0,0,0.6,0.1,0.599763,7.8633e-05,7627.37,10313.17,9.69633972871581e-05,8765.339,0.0001140857187611,2.28078e-05,8751.33,0.0001142683454971,2.28443e-05,8765.493,0.0001140837144014,2.28074e-05,2025-11-06 18:05:01,0,0.1999181,0,0.199918,0,0.1999181,0
reset,0,0,1.0,0.1,0.999159,4.8573e-05,20570.26,8765.493,0.0001140837144014,42707.58,2.34150471649295e-05,4.6817e-06,41672.38,2.39967095711836e-05,4.798e-06,41802.18,2.39221973590851e-05,4.7831e-06,2025-11-06 18:05:12,0,0.1999441,0,0.1999441,0,0.199944,0
set,0,0,1.378,0.1,0.891506,9.99485e-05,8919.654,46996.07,2.12783749790142e-05,8013.665,0.0001247868484644,2.49468e-05,8009.267,0.00012485537066,2.49605e-05,8012.766,0.0001248008490451,2.49496e-05,2025-11-06 18:05:34,0,0.1999153,0,0.1999153,0,0.1999153,0
set,0,0,0.229,0.1,0.228904,2.86293e-05,7995.445,8012.766,0.0001248008490451,8009.331,0.0001248543729807,2.49603e-05,8014.243,0.0001247778486377,2.4945e-05,8005.739,0.0001249103924072,2.49715e-05,2025-11-06 18:05:45,0,0.1999153,0,0.1999153,0,0.1999153,0
reset,0,0,1.2,0.1,1.19868,5.1523e-05,23264.95,8005.739,0.0001249103924072,46648.48,2.14369257047604e-05,4.2862e-06,48159.77,2.07642187659949e-05,4.1517e-06,48678.03,2.05431485210063e-05,4.1075e-06,2025-11-06 18:05:56,0,0.1999447,0,0.1999449,0,0.199945,0
reset,0,0,0.5,0.1,0.499853,1.2862e-05,38862.77,48678.03,2.05431485210063e-05,62491.03,1.60022966496152e-05,3.1996e-06,57492.06,1.73937061917767e-05,3.4778e-06,57340.44,1.74396987536196e-05,3.487e-06,2025-11-06 18:06:07,0,0.1999463,0,0.1999459,0,0.1999461,0
reset,0,0,0.4,0.1,0.399902,8.813e-06,45376.38,57340.44,1.74396987536196e-05,49784.67,2.00865045404539e-05,4.0162e-06,51566.85,1.93923033887081e-05,3.8774e-06,51621.43,1.93717996576228e-05,3.8733e-06,2025-11-06 18:06:18,0,0.1999452,0,0.1999453,0,0.1999453,0
set,0,0,0.17,0.1,0.1699536,3.1823e-06,53405.9,51621.43,1.93717996576228e-05,51568.08,1.93918408441811e-05,3.8773e-06,51612.11,1.93752977741077e-05,3.874e-06,51855.72,1.92842756787487e-05,3.8558e-06,2025-11-06 18:06:29,0,0.1999449,0,0.1999453,0,0.1999453,0
reset,0,0,0.5,0.1,0.499853,1.1872e-05,42103.52,51855.72,1.92842756787487e-05,52563.16,1.90247313898175e-05,3.8039e-06,52162.71,1.91707831130706e-05,3.8331e-06,52700.45,1.89751700412425e-05,3.794e-06,2025-11-06 18:06:40,0,0.199945,0,0.1999449,0,0.1999455,0
set,0,0,1.493,0.1,0.872511,9.99503e-05,8729.449,52700.45,1.89751700412425e-05,8765.531,0.00011408321983,2.28073e-05,8766.031,0.0001140767127106,2.2806e-05,8765.608,0.0001140822176852,2.28071e-05,2025-11-06 18:06:51,0,0.1999181,0,0.1999181,0,0.1999181,0
reset,0,0,0.2,0.1,0.1999706,2.4354e-05,8210.996,8765.608,0.0001140822176852,8788.27,0.0001137880379187,2.27483e-05,8782.071,0.0001138683574751,2.27643e-05,8784.64,0.000113835057555,2.27577e-05,2025-11-06 18:07:02,0,0.1999182,0,0.1999177,0,0.1999182,0
set,0,0,0.952,0.1,0.879647,9.99024e-05,8805.064,8784.64,0.000113835057555,8807.28,0.000113542433078,2.26992e-05,8779.196,0.0001139056469407,2.27718e-05,8788.54,0.0001137845421423,2.27476e-05,2025-11-06 18:07:13,0,0.1999182,0,0.1999181,0,0.1999182,0
set,0,0,0.494,0.1,0.493818,5.54437e-05,8906.657,8788.54,0.0001137845421423,8962.196,0.0001115797958446,2.23069e-05,8871.86,0.0001127159355535,2.2534e-05,8869.516,0.0001127457236674,2.25399e-05,2025-11-06 18:07:24,0,0.1999188,0,0.1999185,0,0.199918,0
reset,0,0,1.4,0.1,1.397982,5.3444e-05,26157.88,8869.516,0.0001127457236674,114008.7,8.77126043889633e-06,1.7538e-06,120792.7,8.27864597777846e-06,1.6553e-06,116255.7,8.60172877544929e-06,1.7199e-06,2025-11-06 18:07:35,0,0.1999484,0,0.1999482,0,0.1999481,0
set,0,0,1.076,0.1,0.874764,9.99253e-05,8754.179,116255.7,8.60172877544929e-06,8765.224,0.0001140872155691,2.28081e-05,8765.762,0.0001140802134486,2.28067e-05,8764.647,0.0001140947262336,2.28096e-05,2025-11-06 18:07:46,0,0.1999181,0,0.1999181,0,0.1999181,0
reset,0,0,1.1,0.1,1.098981,4.6487e-05,23640.61,8764.647,0.0001140947262336,47327.6,2.11293198894514e-05,4.2247e-06,48381.2,2.06691855514125e-05,4.1327e-06,48382.35,2.06686942655741e-05,4.1326e-06,2025-11-06 18:07:57,0,0.1999449,0,0.199945,0,0.1999449,0
